Id,SalePrice
1715,201529.78
1716,188925.27
1717,171440.8
1718,151096.44
1719,201970.98
1720,248632.61
1721,156658.84
1722,134067.7
1723,153618.0
1724,213952.39
1725,242323.39
1726,198144.58
1727,166926.16
1728,181519.55
1729,167480.19
1730,156267.66
1731,121362.76
1732,134120.25
1733,119765.88
1734,117856.89
1735,132128.97
1736,115834.87
1737,340907.47
1738,219552.78
1739,311565.84
1740,215542.23
1741,194135.0
1742,169652.8
1743,170777.6
1744,284953.25
1745,240324.17
1746,183879.4
1747,216964.16
1748,228318.3
1749,147256.84
1750,126041.195
1751,253643.69
1752,123364.78
1753,140127.08
1754,213999.95
1755,168291.2
1756,125530.87
1757,123023.625
1758,145739.3
1759,162748.92
1760,169326.77
1761,139548.84
1762,172912.22
1763,173540.0
1764,117522.46
1765,154445.06
1766,175809.83
1767,218178.88
1768,143444.47
1769,180269.83
1770,136120.34
1771,125846.11
1772,140943.52
1773,129412.625
1774,109899.95
1775,135328.55
1776,121975.67
1777,113238.08
1778,140116.23
1779,116517.32
1780,161260.0
1781,135776.86
1782,93530.16
1783,130440.71
1784,96824.05
1785,126626.86
1786,131444.95
1787,161898.02
1788,53749.43
1789,106649.49
1790,85444.68
1791,178974.86
1792,152477.03
1793,138103.28
1794,148057.11
1795,132400.36
1796,124677.26
1797,126940.54
1798,127296.96
1799,113537.55
1800,136054.27
1801,133126.83
1802,122788.77
1803,154962.22
1804,141783.44
1805,137683.67
1806,125094.52
1807,123491.62
1808,113242.82
1809,114048.164
1810,145993.77
1811,109529.87
1812,105336.74
1813,127305.85
1814,100192.51
1815,52697.85
1816,99680.32
1817,103719.77
1818,146640.66
1819,122836.15
1820,48239.875
1821,98491.445
1822,146129.22
1823,34206.953
1824,143772.3
1825,123304.664
1826,102885.555
1827,103564.945
1828,139095.89
1829,115973.7
1830,139512.12
1831,150425.42
1832,91960.5
1833,138486.5
1834,116430.66
1835,148110.61
1836,126512.164
1837,90662.91
1838,115235.055
1839,84922.46
1840,160776.52
1841,147601.7
1842,79013.555
1843,139432.95
1844,143142.78
1845,130978.99
1846,151300.05
1847,157872.86
1848,57222.59
1849,107046.46
1850,117820.81
1851,154137.56
1852,128728.13
1853,129429.68
1854,160892.83
1855,155043.94
1856,218581.92
1857,142234.83
1858,145610.34
1859,119548.31
1860,152752.72
1861,119561.734
1862,316580.2
1863,318189.03
1864,318189.03
1865,314841.88
1866,344128.34
1867,233778.84
1868,321908.6
1869,211748.3
1870,232840.22
1871,239735.23
1872,168496.95
1873,254025.92
1874,145753.22
1875,210424.6
1876,193289.44
1877,210282.19
1878,198915.81
1879,136223.03
1880,136744.36
1881,238986.03
1882,254125.95
1883,197522.55
1884,205811.02
1885,249053.8
1886,315247.25
1887,204734.3
1888,272656.34
1889,159833.69
1890,130109.586
1891,144123.23
1892,106676.31
1893,129270.59
1894,115670.91
1895,131586.66
1896,125289.98
1897,102313.96
1898,108824.24
1899,160581.3
1900,145048.67
1901,170271.36
1902,149682.52
1903,228669.28
1904,142015.88
1905,193662.83
1906,186713.31
1907,195933.48
1908,112501.44
1909,140821.78
1910,126047.48
1911,215312.64
1912,309708.66
1913,151621.38
1914,58392.043
1915,324377.03
1916,68296.07
1917,251845.89
1918,135628.16
1919,169379.84
1920,131359.77
1921,449111.28
1922,329928.03
1923,212700.83
1924,235292.02
1925,204227.36
1926,374806.12
1927,136317.75
1928,159794.56
1929,119763.04
1930,140789.92
1931,143044.45
1932,142696.19
1933,179833.28
1934,179187.33
1935,177663.02
1936,184867.0
1937,180836.23
1938,179040.48
1939,258559.62
1940,186342.66
1941,169204.94
1942,188380.08
1943,192012.97
1944,328611.0
1945,370188.9
1946,159433.6
1947,327940.03
1948,180006.22
1949,246683.27
1950,177490.03
1951,257180.92
1952,240506.19
1953,165236.14
1954,175276.44
1955,128616.24
1956,279961.16
1957,149440.1
1958,301075.16
1959,139752.22
1960,118044.75
1961,117489.42
1962,96022.266
1963,104851.336
1964,111517.89
1965,155247.75
1966,138176.22
1967,301636.44
1968,468893.25
1969,387577.9
1970,431448.0
1971,452719.88
1972,385193.8
1973,262640.53
1974,314973.88
1975,488933.84
1976,257244.47
1977,332680.5
1978,416179.06
1979,328325.8
1980,190184.22
1981,352558.88
1982,223147.27
1983,204385.94
1984,168110.89
1985,217551.44
1986,212110.28
1987,176666.8
1988,175030.72
1989,191146.98
1990,212523.94
1991,256529.86
1992,210594.5
1993,165011.73
1994,235310.92
1995,184166.83
1996,247567.47
1997,305153.34
1998,343337.4
1999,261760.69
2000,334038.06
2001,255164.28
2002,247508.55
2003,241789.08
2004,273881.75
2005,219936.16
2006,236999.25
2007,234488.84
2008,220450.7
2009,189670.95
2010,191920.7
2011,155572.8
2012,174156.22
2013,184965.89
2014,192085.45
2015,205733.17
2016,191911.6
2017,201677.06
2018,118524.68
2019,129640.72
2020,110414.99
2021,108788.164
2022,168657.97
2023,137793.25
2024,235400.06
2025,373953.06
2026,176866.19
2027,157670.55
2028,148869.39
2029,170887.36
2030,276691.6
2031,210850.92
2032,241162.33
2033,270999.4
2034,164512.02
2035,208618.12
2036,185359.95
2037,189160.34
2038,290843.16
2039,227837.61
2040,327172.1
2041,271560.47
2042,197520.03
2043,167531.11
2044,168392.38
2045,227603.58
2046,133146.97
2047,144873.06
2048,137174.1
2049,126742.6
2050,187474.44
2051,113620.516
2052,130642.94
2053,144314.4
2054,82249.875
2055,155926.92
2056,137695.5
2057,120753.24
2058,232480.55
2059,128785.91
2060,176126.2
2061,179199.94
2062,129137.445
2063,113562.11
2064,142003.06
2065,122985.414
2066,168424.22
2067,106175.95
2068,104399.164
2069,91638.9
2070,117521.98
2071,89650.35
2072,123334.27
2073,138947.33
2074,187218.69
2075,144590.23
2076,126581.97
2077,156689.62
2078,130388.99
2079,137842.3
2080,116603.766
2081,124383.3
2082,117251.805
2083,142355.12
2084,110873.76
2085,121547.695
2086,124012.516
2087,124009.35
2088,96036.336
2089,74680.86
2090,129561.92
2091,128020.87
2092,117758.38
2093,136331.4
2094,108658.48
2095,145539.25
2096,78238.62
2097,98511.9
2098,139790.25
2099,61755.777
2100,91481.945
2101,122084.42
2102,116090.65
2103,102817.78
2104,118804.2
2105,124195.914
2106,74138.766
2107,252381.58
2108,111607.38
2109,113324.234
2110,132991.1
2111,140515.81
2112,138136.64
2113,119746.58
2114,106499.664
2115,163063.73
2116,124807.28
2117,149770.98
2118,124310.97
2119,103347.57
2120,115950.32
2121,120410.96
2122,110545.2
2123,78340.7
2124,169661.39
2125,124194.125
2126,155433.25
2127,147669.66
2128,120085.53
2129,105304.71
2130,137332.31
2131,141400.6
2132,124541.33
2133,130419.04
2134,116527.15
2135,98356.98
2136,74696.336
2137,116981.64
2138,135370.1
2139,150669.44
2140,140685.69
2141,144903.78
2142,126179.93
2143,149211.92
2144,106767.13
2145,136098.44
2146,169297.62
2147,128029.35
2148,128680.91
2149,140784.83
2150,231925.75
2151,105917.83
2152,195444.2
2153,174986.92
2154,109020.79
2155,136343.19
2156,253714.69
2157,231402.17
2158,251189.11
2159,208315.6
2160,163145.86
2161,239568.31
2162,447226.16
2163,356291.25
2164,239152.52
2165,184291.98
2166,150154.38
2167,218841.9
2168,204763.77
2169,194003.39
2170,222744.95
2171,147864.58
2172,133845.98
2173,157452.36
2174,240286.75
2175,300999.72
2176,335724.47
2177,244654.52
2178,197814.14
2179,141820.4
2180,192239.83
2181,188141.38
2182,222426.02
2183,193933.5
2184,125784.734
2185,131621.73
2186,145972.02
2187,157817.31
2188,163278.48
2189,226515.9
2190,83360.055
2191,84536.53
2192,93088.99
2193,106284.89
2194,99426.49
2195,117171.38
2196,100040.0
2197,126613.94
2198,164588.9
2199,178358.4
2200,149157.06
2201,144433.55
2202,205797.69
2203,160988.67
2204,191079.64
2205,118991.08
2206,142254.8
2207,205203.02
2208,241086.05
2209,211830.73
2210,121758.41
2211,117326.38
2212,113883.32
2213,108296.086
2214,128353.03
2215,112166.58
2216,146527.61
2217,83595.94
2218,57968.13
2219,62791.496
2220,73366.58
2221,324333.6
2222,259384.8
2223,289559.03
2224,204842.72
2225,116301.74
2226,179154.06
2227,203340.73
2228,281088.78
2229,258911.03
2230,151977.78
2231,207845.39
2232,177472.97
2233,180780.48
2234,227047.72
2235,207055.19
2236,282851.88
2237,368453.7
2238,204115.73
2239,116161.22
2240,158878.67
2241,165138.53
2242,130684.13
2243,119324.82
2244,108584.336
2245,99868.12
2246,145708.73
2247,107596.984
2248,125807.74
2249,126718.96
2250,137795.64
2251,118205.92
2252,169050.2
2253,155580.98
2254,174677.42
2255,183886.5
2256,180059.22
2257,190191.08
2258,171758.0
2259,174918.2
2260,158536.94
2261,182737.73
2262,196897.47
2263,354587.2
2264,453719.38
2265,177993.12
2266,308126.5
2267,363775.22
2268,389222.5
2269,148311.5
2270,183164.5
2271,235743.89
2272,195804.25
2273,169219.55
2274,172248.58
2275,163095.5
2276,196397.8
2277,173579.33
2278,144290.11
2279,132331.64
2280,121969.625
2281,171476.03
2282,194902.28
2283,101996.07
2284,110251.3
2285,130616.805
2286,125009.516
2287,353934.56
2288,257740.36
2289,407381.84
2290,474142.97
2291,320106.6
2292,422687.1
2293,469343.75
2294,452702.6
2295,458835.94
2296,302988.22
2297,315596.47
2298,289813.2
2299,412495.9
2300,335786.44
2301,262974.75
2302,234162.11
2303,244158.84
2304,246414.98
2305,184168.89
2306,182231.27
2307,191734.34
2308,227757.88
2309,290858.34
2310,209109.66
2311,201420.06
2312,168663.08
2313,173285.08
2314,171921.94
2315,168684.81
2316,178619.25
2317,186070.47
2318,173361.1
2319,173042.0
2320,201117.83
2321,246279.66
2322,174034.84
2323,173986.69
2324,169786.84
2325,215671.56
2326,166911.39
2327,208944.28
2328,222031.53
2329,184803.72
2330,174917.88
2331,383712.5
2332,449007.88
2333,321887.2
2334,254437.66
2335,267539.66
2336,355583.03
2337,205146.58
2338,277178.5
2339,227276.16
2340,382675.62
2341,223189.9
2342,236057.94
2343,217283.2
2344,220882.83
2345,241257.45
2346,215574.06
2347,201834.44
2348,241262.38
2349,173078.22
2350,286989.84
2351,258129.44
2352,240468.9
2353,225145.25
2354,139117.28
2355,147784.08
2356,151207.62
2357,196768.72
2358,197514.38
2359,131080.06
2360,117127.94
2361,146718.1
2362,286213.0
2363,146346.62
2364,165492.72
2365,223429.95
2366,199363.97
2367,227772.02
2368,220370.83
2369,225821.48
2370,168709.73
2371,171848.47
2372,192065.84
2373,288019.0
2374,311129.72
2375,255737.66
2376,277416.8
2377,340337.34
2378,148198.39
2379,184371.17
2380,146298.7
2381,159020.36
2382,197292.56
2383,213989.44
2384,242150.83
2385,163597.17
2386,133465.58
2387,139744.16
2388,88582.88
2389,124137.16
2390,141394.25
2391,143638.12
2392,117169.24
2393,158999.08
2394,148987.19
2395,200373.84
2396,146127.95
2397,220490.56
2398,129907.87
2399,52968.844
2400,57274.523
2401,102523.96
2402,138423.1
2403,131046.63
2404,143277.89
2405,160006.48
2406,139965.28
2407,126022.48
2408,142282.97
2409,123459.41
2410,166875.11
2411,121021.99
2412,161616.47
2413,127508.05
2414,137974.64
2415,128881.43
2416,132549.62
2417,133855.81
2418,127944.82
2419,128221.17
2420,123280.88
2421,149242.39
2422,116802.66
2423,121561.836
2424,142797.69
2425,226418.53
2426,134522.31
2427,130277.77
2428,168167.89
2429,113363.125
2430,126534.47
2431,114109.086
2432,143373.72
2433,147118.52
2434,138489.58
2435,147496.69
2436,112634.08
2437,110095.055
2438,127848.086
2439,108783.945
2440,127477.28
2441,84252.766
2442,93963.67
2443,124315.44
2444,128374.71
2445,81921.54
2446,124040.195
2447,174247.2
2448,129146.484
2449,116074.85
2450,146268.38
2451,114357.65
2452,212239.9
2453,95168.71
2454,115865.48
2455,118229.47
2456,133493.83
2457,118983.24
2458,114565.72
2459,109651.19
2460,138928.55
2461,114949.164
2462,143171.52
2463,125417.8
2464,166864.75
2465,143651.95
2466,117647.34
2467,130956.24
2468,73677.83
2469,78157.71
2470,178810.81
2471,209071.73
2472,154182.1
2473,121365.02
2474,77669.56
2475,237273.53
2476,112661.2
2477,128388.48
2478,144201.92
2479,111923.18
2480,147039.77
2481,121299.18
2482,125000.19
2483,114746.82
2484,124361.84
2485,124806.51
2486,160551.88
2487,201689.89
2488,140453.95
2489,154116.14
2490,143845.36
2491,90174.32
2492,179457.4
2493,138031.75
2494,156471.78
2495,91931.2
2496,241488.25
2497,154375.19
2498,113258.46
2499,97063.414
2500,126798.35
2501,139234.83
2502,155995.89
2503,111522.516
2504,173802.2
2505,221145.95
2506,245401.84
2507,342557.78
2508,245401.84
2509,218703.75
2510,226409.19
2511,183548.52
2512,210168.9
2513,218015.38
2514,235865.73
2515,145729.66
2516,172193.77
2517,142461.8
2518,147175.77
2519,221676.5
2520,207111.16
2521,187595.03
2522,220826.33
2523,127656.98
2524,130463.12
2525,144771.47
2526,140539.03
2527,112956.62
2528,127369.16
2529,140980.83
2530,117793.71
2531,260075.47
2532,224675.8
2533,196194.81
2534,234228.14
2535,324826.34
2536,228339.4
2537,220284.38
2538,175933.72
2539,184327.81
2540,176480.88
2541,172530.16
2542,164150.97
2543,131949.78
2544,127910.22
2545,137248.77
2546,134785.86
2547,138526.64
2548,159406.11
2549,161693.14
2550,232062.08
2551,144137.39
2552,125012.88
2553,71966.21
2554,112004.69
2555,115008.086
2556,98542.53
2557,111310.13
2558,159634.98
2559,135013.62
2560,140665.94
2561,134506.78
2562,130904.82
2563,152858.69
2564,201119.5
2565,132809.19
2566,176114.75
2567,141575.06
2568,206273.08
2569,205679.36
2570,119304.75
2571,184468.36
2572,173406.48
2573,237547.95
2574,255201.53
2575,133984.36
2576,131022.56
2577,164382.33
2578,82668.16
2579,74171.086
2580,128752.1
2581,118645.12
2582,114245.93
2583,271586.88
2584,170835.92
2585,182256.14
2586,214405.66
2587,197748.45
2588,136855.94
2589,144675.38
2590,208011.95
2591,222289.78
2592,218307.48
2593,260653.14
2594,179639.95
2595,188613.92
2596,330835.72
2597,178663.16
2598,280095.7
2599,292784.9
2600,170174.83
2601,146417.81
2602,80640.79
2603,97492.74
2604,88426.21
2605,74987.305
2606,147242.72
2607,190970.56
2608,197307.33
2609,168100.56
2610,111640.625
2611,129826.53
2612,151056.75
2613,136645.42
2614,131027.14
2615,155074.9
2616,132393.38
2617,178421.39
2618,196185.83
2619,209157.02
2620,186731.39
2621,176533.97
2622,182867.86
2623,257272.86
2624,294078.84
2625,306762.44
2626,174065.81
2627,171950.05
2628,457114.1
2629,625082.9
2630,345028.06
2631,481216.22
2632,447762.34
2633,325787.53
2634,392947.5
2635,157355.06
2636,177482.22
2637,171792.17
2638,250099.45
2639,189178.16
2640,149125.1
2641,108882.21
2642,190642.4
2643,106927.91
2644,133973.56
2645,100578.08
2646,96645.625
2647,103521.92
2648,143218.81
2649,150402.22
2650,132686.6
2651,152582.78
2652,442848.1
2653,242340.72
2654,247047.56
2655,359702.4
2656,279716.25
2657,353360.22
2658,295268.0
2659,305500.88
2660,354560.6
2661,328136.5
2662,332346.44
2663,271305.53
2664,276007.88
2665,321386.03
2666,286380.2
2667,166028.27
2668,170934.28
2669,183566.11
2670,273068.25
2671,172876.56
2672,189560.03
2673,205513.58
2674,204599.9
2675,162768.89
2676,180669.47
2677,196165.33
2678,260384.58
2679,268351.84
2680,259959.1
2681,442574.62
2682,330831.44
2683,519861.97
2684,323026.12
2685,338467.5
2686,255065.61
2687,327784.8
2688,231079.64
2689,212724.92
2690,432051.6
2691,190306.16
2692,143072.14
2693,200198.12
2694,140482.8
2695,192702.08
2696,179304.64
2697,191106.66
2698,198890.53
2699,179009.4
2700,165043.8
2701,159488.95
2702,115724.13
2703,133187.03
2704,142309.44
2705,122752.055
2706,116900.77
2707,125379.266
2708,140251.28
2709,116447.984
2710,127927.34
2711,297611.25
2712,409576.44
2713,164133.17
2714,154949.3
2715,169503.62
2716,148657.31
2717,171123.47
2718,234020.08
2719,154943.23
2720,171587.56
2721,137397.53
2722,160005.23
2723,149738.31
2724,130584.3
2725,133502.38
2726,140500.5
2727,173843.5
2728,171939.83
2729,152957.58
2730,144401.3
2731,123963.08
2732,126600.76
2733,151321.39
2734,135558.31
2735,132149.94
2736,139464.11
2737,125486.76
2738,133648.4
2739,166986.25
2740,137596.11
2741,147993.22
2742,154715.48
2743,144097.73
2744,155100.62
2745,140802.27
2746,137389.64
2747,134740.3
2748,110970.39
2749,126349.766
2750,136603.61
2751,139242.42
2752,172128.27
2753,147361.11
2754,232923.95
2755,137949.0
2756,100769.32
2757,67648.4
2758,87553.97
2759,151647.8
2760,126882.26
2761,135992.4
2762,141666.58
2763,180142.25
2764,132436.52
2765,289399.12
2766,148377.11
2767,89281.46
2768,132537.94
2769,130573.93
2770,141731.78
2771,113529.734
2772,116747.79
2773,143302.56
2774,134641.02
2775,124592.484
2776,138176.39
2777,148155.7
2778,100518.266
2779,122828.83
2780,102197.09
2781,97669.4
2782,99115.09
2783,104553.484
2784,127061.43
2785,133773.38
2786,75679.01
2787,121491.12
2788,72813.14
2789,199818.39
2790,94880.625
2791,113509.84
2792,59166.87
2793,176606.47
2794,100581.81
2795,121710.914
2796,98978.266
2797,190165.33
2798,105024.49
2799,111576.36
2800,64876.266
2801,109466.59
2802,129553.01
2803,148617.34
2804,128293.63
2805,103608.63
2806,76302.305
2807,144939.69
2808,151556.4
2809,131237.16
2810,132538.88
2811,153301.77
2812,150161.39
2813,125671.945
2814,138265.92
2815,105599.43
2816,257699.81
2817,141205.03
2818,125627.91
2819,134810.16
2820,141065.78
2821,99970.22
2822,196115.62
2823,287362.03
2824,185275.98
2825,142074.64
2826,127071.98
2827,135884.66
2828,228561.42
2829,196837.11
2830,229392.05
2831,174389.1
2832,228961.23
2833,299920.6
2834,220060.66
2835,220990.31
2836,187102.45
2837,149335.53
2838,150063.45
2839,175317.55
2840,203343.23
2841,205852.84
2842,228425.06
2843,149497.58
2844,158565.81
2845,122599.19
2846,210486.03
2847,200027.3
2848,213407.89
2849,209378.66
2850,276237.2
2851,236206.72
2852,230488.22
2853,235088.31
2854,142756.3
2855,203862.44
2856,202535.47
2857,185789.12
2858,197682.7
2859,125385.766
2860,129910.19
2861,120914.875
2862,193536.3
2863,129585.54
2864,262152.72
2865,145629.2
2866,137156.39
2867,101819.02
2868,99608.984
2869,113700.42
2870,126118.63
2871,82066.23
2872,47393.4
2873,110331.53
2874,142939.84
2875,119543.3
2876,153762.1
2877,127811.55
2878,168678.33
2879,138154.72
2880,107030.19
2881,160836.34
2882,176139.02
2883,196386.28
2884,179975.03
2885,205108.36
2886,215573.06
2887,93226.234
2888,136921.27
2889,53949.23
2890,86248.945
2891,143755.53
2892,43681.758
2893,97425.85
2894,47977.207
2895,320673.88
2896,290611.47
2897,205997.36
2898,134711.92
2899,219686.53
2900,155900.8
2901,215895.56
2902,184479.6
2903,355014.34
2904,349102.62
2905,82836.49
2906,199328.16
2907,115966.0
2908,132728.7
2909,134286.38
2910,78572.41
2911,80460.72
2912,138424.33
2913,80942.71
2914,79177.586
2915,86319.73
2916,77292.53
2917,152269.97
2918,121992.805
2919,227619.66
